cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot890,40.81462585034016,113.27777777777777,1129.9683077228603,9.328848643693847,29.36461714285714,98,570.944580078125,0.09261974171805334
1,plot891,35.3905723905724,113.27777777777777,750.4888173235155,6.775327577336873,25.459069090909086,99,569.8538818359375,0.0672833485580061
1,plot892,37.658333333333346,113.27777777777777,892.126821992742,7.857250461130543,27.091785599999994,100,571.6998901367188,0.07822919603970005
1,plot893,35.55892255892257,113.27777777777777,811.1643709558294,7.107619330094215,25.579583030303016,99,569.7318115234375,0.07076505551978579
1,plot894,39.76250000000002,107.02777777777777,1062.2759590129697,9.020579864560355,28.6071696,100,568.1782836914062,0.08979762980232125
1,plot895,36.002777777777794,107.02777777777777,736.6238724266068,6.793383095715221,25.900169600000005,100,570.8248291015625,0.06765239429484189
1,plot896,39.72638888888891,113.27777777777777,1019.0587391389302,8.7882480922531,28.5805552,100,574.1654663085938,0.08748711333378742
1,plot897,36.48055555555558,107.02777777777777,792.5897148928827,7.163425011196256,26.24378559999998,100,571.0126342773438,0.07132908483408928
1,plot898,37.74722222222224,113.27777777777777,886.0106502663456,7.824262167471524,27.155939199999988,100,572.720947265625,0.07790035554308108
1,plot899,39.13055555555556,113.27777777777777,969.1996976861187,8.452134592032667,28.152016,100,569.115234375,0.08414625014088152
1,plot900,34.64861111111113,113.27777777777777,734.3419688052818,6.6688794226589705,24.92432479999999,100,566.7224731445312,0.06640699751152787
1,plot901,39.93155784650631,113.27777777777777,1014.3928069924999,8.574582092697149,28.728884123711353,97,575.1659545898438,0.08482849733929693
1,plot902,40.504166666666684,107.02777777777777,1041.844205481135,8.9757948904871,29.141246399999996,100,566.7224731445312,0.08935577624554222
1,plot903,38.493055555555564,113.27777777777777,933.3415052023163,8.155707261008716,27.693015999999997,100,570.6314086914062,0.0811981967344937
1,plot904,36.78787878787879,111.19444444444444,738.3023090044962,3.048640780951706,26.46549818181818,44,570.6314086914062,0.07216393065825617
1,plot905,39.10232067510548,113.27777777777777,889.1458919775935,6.308712318286331,28.1318764556962,79,568.2340087890625,0.07616277685585258
1,plot906,35.26220538720539,113.27777777777777,788.2865755975944,4.6567018944053205,25.366489696969698,66,569.9780883789062,0.07065546491044149
1,plot907,40.823611111111134,113.27777777777777,1179.3366879687471,9.831194021391838,29.370939199999995,100,568.0897827148438,0.09785628750682754
1,plot908,34.77048260381594,113.27777777777777,630.4927051961432,6.020874101577292,25.011828686868675,99,622.6619873046875,0.0601242920515044
1,plot909,38.86640211640212,113.27777777777777,906.9869667110346,5.066430764480991,27.96196571428571,63,568.0897827148438,0.08194896583984505
1,plot910,37.969474969474966,113.27777777777777,889.4001570865448,7.15254174884606,27.31583120879121,91,575.2595825195312,0.07884266026880217
1,plot911,35.362500000000004,113.27777777777777,690.7288016635571,6.49019034491176,25.438785599999992,100,574.4502563476562,0.06463530735846583
1,plot912,37.06462585034014,113.27777777777777,825.8900227852649,7.269915577374989,26.664538775510184,98,578.3221435546875,0.07434875649428752
1,plot913,38.8211500974659,113.27777777777777,782.7023228156513,4.219616035502189,27.92922385964913,57,540.0,0.06944851732347955
1,plot914,36.74429223744293,113.27777777777777,741.8413354072839,5.083865032912089,26.432607123287667,73,617.08349609375,0.06817385176425336
1,plot915,34.3420893719807,113.27777777777777,710.2650651695113,5.9811266713240725,24.70386956521738,92,567.2393798828125,0.06378229160706911
1,plot916,38.98794549266247,113.27777777777777,1058.2574618498797,4.742084884942745,28.048996226415085,53,567.2393798828125,0.09174790088764835
1,plot917,35.71031746031747,113.27777777777777,833.4396269060085,5.1328691659191055,25.68818285714286,70,572.9605712890625,0.07298489443407767
1,plot918,34.254208754208754,107.02777777777777,729.5425333139931,6.52539503218789,24.640732121212107,99,573.4445190429688,0.06487728008522771
1,plot919,40.16610549943885,113.27777777777777,998.6890801675587,8.66159556982179,28.89768565656564,99,567.3663330078125,0.08596361976056917
1,plot920,36.30555555555557,113.27777777777777,795.7551627583142,7.157506250636893,26.117862399999993,100,570.4013061523438,0.07127064879849415
1,plot921,37.42916666666667,113.27777777777777,923.3989948110428,8.042570655571314,26.927323200000004,100,571.7352905273438,0.08007071020276717
1,plot922,37.19722222222222,113.27777777777777,895.2857647130927,7.84226349337659,26.759708800000016,100,567.1876220703125,0.07807782269102458
1,plot923,34.86250000000003,107.02777777777777,681.8459200097251,6.38071369491579,25.078862399999984,100,568.9615478515625,0.06354607346868428
1,plot924,38.41805555555557,113.27777777777777,886.970269490982,7.898800380168758,27.63901599999999,100,567.400634765625,0.07864498884705706
1,plot925,39.236111111111114,113.27777777777777,1034.9241270724146,8.841070045732396,28.227785599999997,100,576.0682373046875,0.08801096607744084
1,plot926,36.94444444444445,107.02777777777777,804.319324508891,7.304601901863277,26.578092799999983,100,567.9487915039062,0.07273494673166443
1,plot927,36.69305555555556,107.02777777777777,785.8121231368636,7.129628542827101,26.396094400000003,100,570.42529296875,0.07099319274373134
1,plot928,35.55952380952382,113.27777777777777,723.9358825104347,6.61384657334971,25.580316734693866,98,571.7105102539062,0.06542947245072846
1,plot929,38.46568627450981,113.27777777777777,924.6357906661007,4.129497879437639,27.673543529411756,51,400.0,0.0797366820989537
1,plot930,33.902777777777786,83.55555555555556,622.0790322916769,1.1886231512820251,24.387632000000004,20,570.6314086914062,0.05945700618576671
1,plot931,48.158730158730165,83.55555555555556,1252.426063484784,0.774062511705133,34.65158857142857,7,570.6314086914062,0.0909367625266182
1,plot932,43.68576388888891,113.27777777777777,1191.9719759049856,9.743308752305829,31.43190999999999,96,568.0897827148438,0.09952479473170875
1,plot933,38.39728682170544,108.13888888888889,852.4383364827237,6.618358685798426,27.624,86,572.6329956054688,0.07777080260729868
1,plot934,41.350694444444464,113.27777777777777,1131.2882168981355,6.12974520958928,29.750659999999996,64,568.0897827148438,0.09117341081409822
1,plot935,35.26068376068377,113.27777777777777,803.5308851893409,4.636309816490869,25.36514707692308,65,630.0267333984375,0.07132406130249425
1,plot936,36.0539950062422,113.27777777777777,770.3259815349624,6.2109977911854,25.93641348314606,89,568.0897827148438,0.07019518660972807
1,plot937,40.63333333333334,113.27777777777777,1062.0621025302928,9.11578661532555,29.234169599999987,100,526.1668090820312,0.09074768609627769
1,plot938,35.50694444444445,113.27777777777777,737.6326994672258,6.749729880395429,25.543169599999985,100,525.7357177734375,0.06721627041062239
1,plot939,37.88496071829406,107.02777777777777,861.0693326720433,7.649486728772528,27.255338989898977,99,523.76416015625,0.07598893576198003
1,plot940,34.71527777777778,107.02777777777777,668.2772959860492,6.289089145173842,24.972401599999998,100,547.0,0.06263342050225867
1,plot941,35.66666666666668,83.55555555555556,692.829281632199,6.487143785435941,25.6574016,100,523.76416015625,0.06460464192060501
1,plot942,36.694444444444464,113.27777777777777,814.9725868802924,7.328482718419537,26.398016,100,567.0380249023438,0.07297099916440102
1,plot943,36.480555555555576,113.27777777777777,830.855740547206,7.4088509416836725,26.243785599999995,100,576.602783203125,0.07376755426603755
1,plot944,36.52638888888891,113.27777777777777,791.9966321316963,7.173851171815359,26.27686239999999,100,568.3779907226562,0.07143409739308842
1,plot945,40.047222222222224,113.27777777777777,1031.264229787372,8.89812450991424,28.811862399999985,100,578.0,0.08858074085598924
1,plot946,38.49803591470259,107.02777777777777,919.9734197061537,8.042452060448642,27.696830707070713,99,566.7830810546875,0.07965920394113245
1,plot947,38.97916666666669,113.27777777777777,979.4666589834028,8.482858582786616,28.043169599999988,100,568.8115844726562,0.08445146536445286
1,plot948,34.636111111111134,113.27777777777777,658.7324810895059,6.2354613731789,24.915939199999983,100,566.8505859375,0.0621017979294532
1,plot949,40.65011223344559,113.27777777777777,1128.1736326399418,9.478299704012263,29.24609292929292,99,572.6297607421875,0.09370789401659872
1,plot950,38.063131313131315,113.27777777777777,866.6485018839961,7.685563993408186,27.383311515151505,99,570.5902709960938,0.0764321915401963
1,plot951,39.79444444444446,113.27777777777777,1030.8091316740276,8.848163761944203,28.630323199999978,100,571.57861328125,0.0880851537920433
1,plot952,39.680555555555564,113.27777777777777,986.6645542487973,8.596696548783932,28.548092799999996,100,572.94677734375,0.08558528409142947
1,plot953,37.78194444444446,113.27777777777777,828.4938457086646,7.483648335774827,27.180939199999997,100,574.0108032226562,0.07451776096250314
1,plot954,32.933333333333344,107.02777777777777,617.4297249098627,5.833383066612888,23.687635199999995,100,566.918701171875,0.05809291771315116
1,plot955,41.78561253561253,113.27777777777777,1230.4255296750011,3.9743534678327603,30.063450256410267,39,566.918701171875,0.10009308313953477
1,plot956,37.33531746031748,113.27777777777777,819.9180890336755,7.276235676395849,26.859201632653054,98,568.0897827148438,0.07434697806159328
1,plot957,33.655555555555566,113.27777777777777,606.6072657380444,5.829305279348525,24.209862399999988,100,569.01220703125,0.05806221340752901
1,plot958,39.646825396825406,113.27777777777777,1051.704467097639,8.777460648478835,28.523879183673454,98,569.01220703125,0.08915629860489153
1,plot959,33.29495990836198,113.27777777777777,611.9272525715011,5.651246876326528,23.94942515463918,97,623.4431762695312,0.05750792502194068
1,plot960,38.06527777777778,113.27777777777777,955.9085589827254,8.244069266779908,27.3852464,100,569.90576171875,0.08207567059538139
1,plot961,32.96773288439957,113.27777777777777,585.093940903231,5.622828029182158,23.714159191919183,99,523.76416015625,0.05582636245884616
1,plot962,37.38333333333335,113.27777777777777,786.7502845127198,7.230499585146726,26.894323199999985,100,523.76416015625,0.07200199851655126
1,plot963,35.88333333333335,113.27777777777777,765.5167506312994,6.96783259417641,25.814015999999985,100,523.76416015625,0.06938424320486032
1,plot964,36.438552188552194,107.02777777777777,810.613087459931,7.191532055269763,26.21407999999999,99,562.0,0.07160714524192291
1,plot965,36.546576879910226,113.27777777777777,804.53215176642,7.1912069004301165,26.29131474747474,99,595.4398803710938,0.0715248564906644
1,plot966,39.67227833894502,113.27777777777777,1053.1652121761654,8.89243744181308,28.541819797979787,99,525.7466430664062,0.08844351106048444
1,plot967,39.7013888888889,113.27777777777777,999.1715968635378,8.697627281363975,28.563169599999988,100,523.8391723632812,0.08658881180434985
1,plot968,35.94444444444444,113.27777777777777,813.3611287316602,7.230348788699355,25.857555199999997,100,572.3960571289062,0.07199120546097658
1,plot969,41.48750000000001,113.27777777777777,1148.5643392303614,9.689388812194109,29.849169599999993,100,572.04248046875,0.09645032862273674
1,plot970,37.609722222222224,107.02777777777777,839.4212874520294,7.534553132337271,27.05678559999999,100,566.7830810546875,0.0750218390403691
1,plot971,35.736111111111114,113.27777777777777,774.7890450456518,6.997602326161828,25.708246399999986,100,581.0,0.06968078173706915
1,plot972,39.883333333333354,113.27777777777777,1015.861650809443,8.77904244037992,28.693862399999986,100,573.98291015625,0.0873967863487695
1,plot973,37.72361111111111,113.27777777777777,950.628015778315,8.237583448746575,27.138785599999995,100,572.244140625,0.08200751609957202
1,plot974,37.468055555555566,113.27777777777777,855.0602067780615,7.624990160056158,26.955092799999985,100,570.705810546875,0.07592116026017749
1,plot975,38.888888888888886,113.27777777777777,965.6738516729826,8.38619256223382,27.97824639999999,100,568.7108154296875,0.08349082751099886
1,plot976,33.105218855218865,113.27777777777777,628.0008022648985,5.872275983664328,23.813149090909082,99,574.3295288085938,0.05838462728720192
1,plot977,37.05982905982906,113.27777777777777,953.4268852787923,4.237249795066788,26.660443076923077,52,566.7830810546875,0.08743022911229321
1,plot978,34.544901065449025,107.02777777777777,622.0731831987007,4.391864062911374,24.850202739726015,73,568.2777709960938,0.06090036476889823
1,plot979,32.54520697167755,83.55555555555556,549.9233399050851,2.7544227749613874,23.41019607843138,51,569.8516845703125,0.05459142835256554
1,plot980,41.56481481481482,83.55555555555556,1019.1464247728445,1.864053005433216,29.903969523809526,21,566.918701171875,0.0880264761414866
1,plot981,36.78472222222223,69.94444444444444,720.5862291966995,0.5426912813517152,26.46244,8,566.918701171875,0.06486259652711511
1,plot982,36.81944444444444,107.02777777777777,843.4322882998844,1.5007859345096484,26.487632,20,568.0897827148438,0.07076986812233713
1,plot983,35.53623188405797,113.27777777777777,807.4353957398046,1.6512470168661875,25.563151304347826,23,569.01220703125,0.07587832976548864
1,plot984,39.66666666666668,113.27777777777777,1009.1525903577317,1.916396651431003,28.537352727272733,22,569.01220703125,0.08804565392115858
1,plot985,37.289473684210556,113.27777777777777,887.1729142027272,7.404436218607211,26.826416842105253,95,663.2727661132812,0.07759465380618534
1,plot986,35.47083333333333,107.02777777777777,688.4802801641998,6.471917271242155,25.516862400000004,100,568.3653564453125,0.06445382083352723
1,plot987,34.76944444444444,113.27777777777777,670.6268040143723,6.304163292123932,25.012169599999996,100,523.76416015625,0.062786405735214
1,plot988,40.575000000000024,113.27777777777777,1085.1840948671977,9.223079858427278,29.192092799999987,100,523.76416015625,0.09181312233793275
1,plot989,40.090347923681264,107.02777777777777,966.4721791752969,8.436324527003482,28.843295353535346,99,526.2714233398438,0.08382389500864312
1,plot990,35.98194444444446,113.27777777777777,788.7597070994324,7.112739340721403,25.884324799999998,100,586.0,0.07082235374732247
1,plot991,40.72025813692481,113.27777777777777,1127.3098626450055,9.39265910287724,29.296675555555538,99,595.4398803710938,0.09349489922475049
1,plot992,33.65555555555557,113.27777777777777,661.1361021668986,6.158715406244358,24.209401599999982,100,524.9257202148438,0.06133362001334748
