cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot897,37.652217741935345,156.94444444444653,765.8416683130325,15.714389784463407,18.63168480086715,248,571.0126342773438,0.15229328679581747
600,plot898,39.11534628799188,163.1944444444476,889.997364654963,15.865175907994512,19.852794026145943,223,572.720947265625,0.15598416435645965
600,plot899,41.57185185185171,163.1944444444476,1007.169332685904,17.859323442657683,21.18998447605108,225,569.115234375,0.17605064250339292
600,plot900,37.98961352656993,163.1944444444476,774.9012723922463,14.491575248378465,18.75051018466456,230,566.7224731445312,0.14230879728586274
600,plot901,39.643482905982786,163.1944444444476,917.7200799077996,18.92977298620149,19.934722509085383,260,575.1659545898438,0.18621861440624193
600,plot902,42.13577478824094,156.94444444444653,1092.1765969441205,19.049629703926225,21.77312632524851,223,566.7224731445312,0.1875037606287515
600,plot903,39.122299382715894,163.1944444444476,960.8255758430519,16.35922987382497,20.051710034005758,216,570.6314086914062,0.1608368577546541
600,plot904,35.022112573099264,161.11111111111393,620.4352051880793,7.846547695635453,17.065588150601375,152,570.6314086914062,0.18276187496972676
600,plot905,38.60811163275931,163.1944444444476,818.6493295806569,14.065974766420997,19.2518962259199,213,568.2340087890625,0.1676933805926218
600,plot906,38.4922360248446,163.1944444444476,789.1433878019565,10.32798076897267,18.928034105678016,161,569.9780883789062,0.1542046676314103
600,plot907,43.15884194053202,163.1944444444476,1220.883945894507,20.059234806853947,22.521857553431406,213,568.0897827148438,0.19801686835495233
600,plot908,38.5813667649949,163.1944444444476,737.3506803545287,13.772158591444692,18.98647566575673,226,622.6619873046875,0.1353957568833513
600,plot909,37.147560258671206,163.1944444444476,765.7038983058992,11.726440197322269,18.314025278126817,189,568.0897827148438,0.18664636322009837
600,plot910,40.42836257309924,163.1944444444476,914.3631069322449,16.72844828963081,20.417274612109733,228,575.2595825195312,0.18199173081466413
600,plot911,37.04330708661405,163.1944444444476,715.0476921973028,15.017717048646858,18.31949754105888,254,574.4502563476562,0.1469810703016609
600,plot912,36.66731266149854,163.1944444444476,727.2480360295875,17.822953956827853,18.122736837348523,301,578.3221435546875,0.17999795288084572
600,plot913,35.26648059542782,163.1944444444476,610.220620268103,10.739650543723496,17.189737006965288,209,540.0,0.1745974653845675
600,plot914,37.09623486045274,163.1944444444476,702.1502403779222,12.235578963712916,18.2260720616728,211,617.08349609375,0.16288021999407795
600,plot915,36.18216765873005,163.1944444444476,680.7619819546809,12.6029315100307,17.673455671015336,224,567.2393798828125,0.13233988930558785
600,plot916,37.4213541666666,163.1944444444476,842.9704385634765,10.810013552992048,18.763281611306756,160,567.2393798828125,0.20617830277247637
600,plot917,37.36786372007358,163.1944444444476,785.756963550694,11.564992354269014,18.61169667429396,181,572.9605712890625,0.16190428709711543
600,plot918,39.2842285413374,156.94444444444653,834.8732033420906,14.25057813369298,19.579026955407567,211,573.4445190429688,0.1401986424763767
600,plot919,39.854224058769326,163.1944444444476,954.8951425056837,18.534542895554697,20.402581182028843,242,567.3663330078125,0.1801956520623114
600,plot920,39.913359788359635,163.1944444444476,847.9528332676657,17.394212232611164,20.09492202766084,252,570.4013061523438,0.17105499429913706
600,plot921,38.72543160690562,163.1944444444476,875.2891368977898,17.57072807264974,19.482547450111486,251,571.7352905273438,0.1727152602621165
600,plot922,39.876240079364955,163.1944444444476,942.7203374446053,16.866589731552207,20.368780998584004,224,567.1876220703125,0.16572865004695203
600,plot923,37.04433760683747,156.94444444444653,688.1412999321935,14.876971200352694,18.236232286970132,260,568.9615478515625,0.14602760441827364
600,plot924,40.2188232536332,163.1944444444476,947.2726956200194,17.832006777802214,20.518353997252923,237,567.400634765625,0.1756248114127025
600,plot925,43.22038668624557,163.1944444444476,1123.1525907516395,19.996783882936132,22.3945156992615,227,576.0682373046875,0.19693274752160114
600,plot926,38.858082706766794,156.94444444444653,811.740323309465,17.54110232182952,19.50515458581866,266,567.9487915039062,0.17256570638963706
600,plot927,41.197607260725825,156.94444444444653,949.3288439863472,15.516001394065212,21.116243376484952,202,570.42529296875,0.15128851060819395
600,plot928,36.20822310405633,163.1944444444476,700.545802274855,14.536472707303863,17.88923888100889,252,571.7105102539062,0.1426750712372596
600,plot929,36.709248170325814,163.1944444444476,764.7471082416822,10.345144699369671,18.271500716282365,167,400.0,0.1966647009998834
600,plot930,28.960317460317384,133.47222222222032,388.56305235246776,2.4142441671211547,13.465532305565157,70,570.6314086914062,0.11668622414246761
600,plot931,28.79558404558393,133.47222222222032,353.6695330518087,2.4501511070986153,12.94173733185597,78,570.6314086914062,0.2801136006573816
600,plot932,45.70027904616921,163.1944444444476,1209.5270635068448,20.641524900029438,23.652139895852436,219,568.0897827148438,0.20907853094439402
600,plot933,38.371906841338976,158.05555555555785,795.3487359510724,14.760050642390993,18.975878640784114,229,572.6329956054688,0.17107178472389545
600,plot934,37.65854297693905,163.1944444444476,832.0838829436561,14.130370917737114,18.719643109265835,212,568.0897827148438,0.20711490069114
600,plot935,39.62926509186338,163.1944444444476,885.9809348422353,9.022443834983722,19.737292018572774,127,630.0267333984375,0.1368849824591401
600,plot936,38.83845366103416,163.1944444444476,777.5194618229511,13.908358341071503,19.301173407200743,217,568.0897827148438,0.15466600352423635
600,plot937,41.753006253006035,163.1944444444476,1049.1618697357017,19.00611833774561,21.31810991353702,231,526.1668090820312,0.1873124436177038
600,plot938,36.115780651340856,163.1944444444476,742.5182526863592,13.989013808562657,18.027233101718664,232,525.7357177734375,0.1374530140051777
600,plot939,38.92615454961117,156.94444444444653,865.1720162258546,16.88570029029162,19.78726527760265,243,523.76416015625,0.16625791524524292
600,plot940,37.46467764060343,156.94444444444653,719.3454083873498,14.453662915347437,18.64978680610245,243,547.0,0.1418219507842779
600,plot941,38.70781466113392,133.47222222222032,806.333895449825,15.859976046314252,19.62560350765914,241,523.76416015625,0.1558068984209473
600,plot942,39.176157407407196,163.1944444444476,894.9971145612916,17.13853145500252,19.99746561754292,240,567.0380249023438,0.16882166086474526
600,plot943,40.93201164874535,163.1944444444476,913.8848614573184,18.27678411107747,20.840550581879278,248,576.602783203125,0.17976378224996561
600,plot944,39.45567129629614,163.1944444444476,863.2200070586456,16.717246735177905,20.01296370856262,240,568.3779907226562,0.16456244451804206
600,plot945,39.68983228511518,163.1944444444476,939.6960816039636,19.67287841804663,20.14097714335324,265,578.0,0.1939501575028017
600,plot946,38.020061728394865,156.94444444444653,864.3028641335076,17.332809638462585,19.21127881540072,252,566.7830810546875,0.17034218739381923
600,plot947,38.72838305231285,163.1944444444476,897.8791636868277,18.233889399188833,19.504165768596263,257,568.8115844726562,0.1797546936774158
600,plot948,37.56811894882417,163.1944444444476,730.5899052391344,14.555395534287983,18.76138309305944,241,566.8505859375,0.1428762744413836
600,plot949,43.28896604938257,163.1944444444476,1172.1414960675472,19.694581837432313,22.518363289486153,216,572.6297607421875,0.19430047746252668
600,plot950,38.95153664302586,163.1944444444476,868.7469323713078,16.42515454249669,19.756715381550002,235,570.5902709960938,0.16135301005259164
600,plot951,42.681861348527825,163.1944444444476,1039.3171625667371,19.25651044294713,21.876094249059292,234,571.57861328125,0.18973876528977526
600,plot952,41.11776859504121,163.1944444444476,981.0598600762526,18.902648898759896,21.143937813100813,242,572.94677734375,0.18629899277898498
600,plot953,38.23472222222198,163.1944444444476,860.318013497106,16.531182987613374,19.401598161851716,240,574.0108032226562,0.16255303813875183
600,plot954,37.61759619541707,156.94444444444653,669.4383003312556,14.504204124852276,18.32691918499289,257,566.918701171875,0.14219504804649571
600,plot955,37.92513020833331,163.1944444444476,829.5768346594742,8.521164188902324,18.59047755453125,128,566.918701171875,0.2114035022927119
600,plot956,37.75660842293893,163.1944444444476,752.4222552208412,15.231411497333285,18.532253217000086,248,568.0897827148438,0.15333201703027655
600,plot957,36.53012345678995,133.47222222222032,656.163037807196,12.386397336128576,17.977681577487033,225,569.01220703125,0.12128644432762932
600,plot958,43.44618894256563,163.1944444444476,1122.6690934155083,18.22204552981486,22.39942350153986,207,569.01220703125,0.1832630078106279
600,plot959,38.70421552205455,163.1944444444476,791.3286622855957,12.93546899107755,19.40064904450595,199,623.4431762695312,0.12987031483335423
600,plot960,38.77833333333322,163.1944444444476,892.0034112726412,17.828868088469143,19.65173709014544,250,569.90576171875,0.1753782000813533
600,plot961,37.53262411347506,163.1944444444476,685.0185020512959,13.516294654274617,18.616287609338976,235,523.76416015625,0.13246824148548816
600,plot962,42.14376876876852,163.1944444444476,957.3041172605197,17.194234977798192,21.754545172346166,222,523.76416015625,0.16856506177843344
600,plot963,37.93622848200299,163.1944444444476,754.695144103787,17.611213545776245,18.92232176889524,284,523.76416015625,0.1729562192422434
600,plot964,39.794278252611406,156.94444444444653,876.2585535777931,16.548577408195545,20.20879081658543,234,562.0,0.16251503286654373
600,plot965,40.003472222222115,163.1944444444476,888.1700100673721,16.661308553662426,20.378015269258068,232,595.4398803710938,0.16378496578231413
600,plot966,41.14491150442461,163.1944444444476,1055.6718033093462,18.64587364760158,21.192619265293636,226,525.7466430664062,0.1839418113839736
600,plot967,42.16556534508065,163.1944444444476,1071.6270008836934,19.14419534783202,21.88924183616448,227,523.8391723632812,0.18849990233293554
600,plot968,36.98042230422292,163.1944444444476,727.5289346588035,16.192631872432095,18.280319474758095,271,572.3960571289062,0.15869137379688544
600,plot969,43.85755961440867,163.1944444444476,1217.5687750505067,20.598073432294694,22.977455869016545,219,572.04248046875,0.20331152534634506
600,plot970,37.08191403081895,156.94444444444653,777.8843158202835,17.253120395875108,18.616661337849127,274,566.7830810546875,0.16957114492601857
600,plot971,38.247744539411066,163.1944444444476,829.3875907084567,15.702493449333437,19.336029210770793,234,581.0,0.1539954891454651
600,plot972,39.65839506172825,163.1944444444476,977.8726184923303,17.307268498969975,20.2681794164008,225,573.98291015625,0.1704218033826583
600,plot973,37.923922902494226,163.1944444444476,878.2425578881404,17.08771103272864,19.078988501630725,245,572.244140625,0.16775571087202493
600,plot974,40.83444940476168,163.1944444444476,955.5174827171364,17.029710215671884,20.86261449522453,224,570.705810546875,0.16748165181301775
600,plot975,42.43061516452057,163.1944444444476,1066.5556002301332,19.592289029761425,22.10567906079477,233,568.7108154296875,0.19331435025301608
600,plot976,37.744350282485826,163.1944444444476,722.2651691561299,14.182711245555033,18.800279227176436,236,574.3295288085938,0.13932179662807254
600,plot977,37.56313131313118,163.1944444444476,830.0849266409649,9.495918224468582,18.617000573189156,143,566.7830810546875,0.193235591797042
600,plot978,35.651566951566814,156.94444444444653,637.896937267869,10.415267149736787,17.57511131871805,195,568.2777709960938,0.142259349402111
600,plot979,33.91040100250609,133.47222222222032,556.1552473367376,6.253264855455147,16.297851827657002,133,569.8516845703125,0.12167358146367725
600,plot980,32.64454732510269,133.47222222222032,533.0711757719184,4.8384167182205795,15.392225072367403,108,566.918701171875,0.22397701185835517
600,plot981,33.07083333333316,119.86111111110827,468.24886108530364,1.6122432902343438,15.330858740120297,40,566.918701171875,0.18909293194340618
600,plot982,31.146090534979365,156.94444444444653,510.69595284473183,3.4830131240570306,14.717905030570002,81,568.0897827148438,0.16006265260329197
600,plot983,32.37862318840572,163.1944444444476,487.83512099380135,3.8137662276019406,14.782754815437032,92,569.01220703125,0.17087633977131175
600,plot984,34.0564058956915,163.1944444444476,615.8471378789286,5.01126273366167,16.34483760347162,98,569.01220703125,0.2252048127554629
600,plot985,39.814895681707796,163.1944444444476,889.9256522280676,16.373091996318013,20.04993679087951,229,663.2727661132812,0.1695012862107785
600,plot986,38.81799516908192,156.94444444444653,783.8676350187966,14.741471077769718,19.37493448191658,230,568.3653564453125,0.1445979963780915
600,plot987,37.53145773979084,163.1944444444476,738.9191645781126,14.196462170421542,18.722297336636167,234,523.76416015625,0.13928584777819647
600,plot988,42.13005050505034,163.1944444444476,1067.8429334129214,20.39299825586735,21.85873341054374,242,523.76416015625,0.20104819535066235
600,plot989,37.84753316749561,156.94444444444653,880.3722528184843,18.87027875822327,19.217223281874816,268,526.2714233398438,0.18367214662170764
600,plot990,39.39633173843689,163.1944444444476,868.6629802641153,14.674493117286449,19.943207325868496,209,586.0,0.14404957220779596
600,plot991,41.2753870673951,163.1944444444476,1014.6136367304105,19.593473097768545,21.10639971753432,244,595.4398803710938,0.1929676522006848
600,plot992,39.19383727990274,163.1944444444476,848.419082704058,12.633007949716463,19.899560591745924,183,524.9257202148438,0.12381937270068358
600,plot993,39.514781746031545,163.1944444444476,894.4310506517921,20.026276351696776,20.154190120930295,280,523.76416015625,0.1972195857403845
