cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot899,55.78938596491218,115.19999999999716,4811.1345030392995,26.209400846954363,54.93454393212864,76,569.115234375,0.2609914305011403
600,plot900,54.57238993710671,115.19999999999716,4592.983063098499,17.471729801910005,52.95814666993923,53,566.7224731445312,0.17398420038324297
600,plot901,63.08690476190442,115.19999999999716,5865.461931741069,23.39606604264197,62.80673655748397,56,575.1659545898438,0.23310809581171632
600,plot902,59.414840182648256,111.59999999999737,5319.250412073079,27.741725421059297,58.936666414380355,73,566.7224731445312,0.2763504879265445
600,plot903,56.45593137254879,115.19999999999716,4940.495498854682,24.0448817372441,55.667104100730555,68,570.6314086914062,0.23956602070418992
600,plot904,58.91746666666667,113.99999999999716,4735.483262446175,8.559963479092916,57.45259497573234,25,570.6314086914062,0.20276299952213908
600,plot905,57.96426229508187,115.19999999999716,4798.344582244292,21.062859140483337,56.77889921316231,61,568.2340087890625,0.25429280225291645
600,plot906,62.201666666666554,115.19999999999716,5303.349763833032,12.153770099096686,60.270583991272936,32,569.9780883789062,0.18447381371103092
600,plot907,66.6805847953211,115.19999999999716,6743.217082340687,27.182192216728886,67.14786540940896,57,568.0897827148438,0.27071838689426886
600,plot908,53.48246913580239,115.19999999999716,4175.92919169889,16.3236174920978,51.564338547433806,54,622.6619873046875,0.1630722646541216
600,plot909,57.75450450450424,115.19999999999716,5132.1081395927795,13.569613405738753,56.764526948251316,37,568.0897827148438,0.2196050482297266
600,plot910,58.48203980099492,115.19999999999716,4831.967776301393,23.309408283438277,57.02816267241713,67,575.2595825195312,0.25704428724315065
600,plot911,56.90633333333327,115.19999999999716,4601.3463740131765,19.945233142013777,55.691488011170655,60,574.4502563476562,0.1986907921226382
600,plot912,58.74421768707456,115.19999999999716,5040.142521342454,17.67874786917041,56.92945067689104,49,578.3221435546875,0.18087450688913126
600,plot913,55.860533333333315,115.19999999999716,4310.842042478048,15.62308114821669,54.01035451166585,50,540.0,0.25896750590473333
600,plot914,57.73712121212109,115.19999999999716,4539.880766063105,14.419299389096523,55.06535960390099,44,617.08349609375,0.1948929926938453
600,plot915,51.37437908496715,115.19999999999716,4216.961525537919,15.457931463416799,49.6187276038963,51,567.2393798828125,0.16483234476963698
600,plot916,66.8908333333329,115.19999999999716,6443.53421729837,10.97825930559035,66.25918624487662,24,567.2393798828125,0.2125008680897863
600,plot917,62.255968992247915,115.19999999999716,5142.485280299587,15.893783120255792,59.93155565736985,43,572.9605712890625,0.22609762844689302
600,plot918,52.496448087431524,111.59999999999737,4182.64653321753,18.382446976403056,50.03415082816307,61,573.4445190429688,0.18313097292212566
600,plot919,54.1690534979423,115.19999999999716,4482.618298158979,26.125451058902467,52.41193098239674,81,567.3663330078125,0.2601245508750377
600,plot920,56.73285714285698,115.19999999999716,4811.166737833034,21.783075199643903,55.80084606704751,63,570.4013061523438,0.21702942798053587
600,plot921,55.469265536722894,115.19999999999716,4962.750205976812,20.91084319481228,54.6255564317605,59,571.7352905273438,0.20827741214744264
600,plot922,53.34039215686248,115.19999999999716,4761.554607051896,23.129634550351827,52.577741151136344,68,567.1876220703125,0.23034848673261743
600,plot923,59.938679245282884,111.59999999999737,4962.322698200527,18.93925952030151,58.63917288014183,53,568.9615478515625,0.1886466080292533
600,plot924,54.56999999999982,115.19999999999716,4432.016595224022,22.674080182694986,52.67744754688252,71,567.400634765625,0.22588402855517262
600,plot925,59.81838383838357,115.19999999999716,5386.133432479538,25.374291556544893,59.041352311367035,66,576.0682373046875,0.2527279365452159
600,plot926,54.121979166666556,111.59999999999737,4436.237437734347,20.4490480806265,52.77417015176555,64,567.9487915039062,0.2037723409116865
600,plot927,64.31418439716293,111.59999999999737,5715.890640918766,19.245102066524964,63.90135231082961,47,570.42529296875,0.19170384489965994
600,plot928,50.53248484848473,115.19999999999716,4081.4441086444185,16.17602452214741,49.02922921422208,55,571.7105102539062,0.16115760120682499
600,plot929,55.75294117647042,115.19999999999716,4876.047377407442,11.8671519758389,55.11218463445356,34,400.0,0.22924677775547
600,plot930,60.2491666666666,98.07999999999852,4869.480951820499,2.808308772124286,58.550103910336205,8,570.6314086914062,0.1405545760733444
600,plot931,56.28666666666637,98.07999999999852,4905.930276507264,1.7542549641816596,54.56314264325679,5,570.6314086914062,0.2086220116134342
600,plot932,55.654430379746685,115.19999999999716,4985.413310417975,28.10994207002057,54.96481909090782,79,568.0897827148438,0.2875164734397463
600,plot933,55.11283950617267,112.23999999999731,4662.682357421236,18.079016788779366,53.962879110919594,54,572.6329956054688,0.21247774396412697
600,plot934,65.5287387387383,115.19999999999716,6151.167423029111,16.20679126537463,64.82863568933293,37,568.0897827148438,0.241233204404766
600,plot935,51.11722222222211,115.19999999999716,4024.83157945922,15.68200392208133,49.07357796816262,54,630.0267333984375,0.24130803623683258
600,plot936,61.94212765957431,115.19999999999716,5146.997007787984,17.480001568156354,60.25058248501909,47,568.0897827148438,0.19681205812449756
600,plot937,56.13614457831314,115.19999999999716,4954.4082361898745,29.416046870210668,55.308153966662715,83,526.1668090820312,0.29297001874522816
600,plot938,58.66299999999987,115.19999999999716,4815.398269998001,17.330408661819803,56.81549294029947,50,525.7357177734375,0.17263456937197869
600,plot939,58.89682051282034,111.59999999999737,4913.3058692128325,22.97533513456145,57.38355686164611,65,523.76416015625,0.22889676870746015
600,plot940,56.36856321839068,111.59999999999737,4587.771690790953,19.180482637292073,54.816502544693314,58,547.0,0.1909682620224004
600,plot941,56.47880503144635,98.07999999999852,4680.371694379775,17.84029916476708,54.94859846205237,53,523.76416015625,0.17779710324298395
600,plot942,60.38051724137918,115.19999999999716,5078.1708934872095,21.169737585268592,58.928477098351344,58,567.0380249023438,0.21089851574066054
600,plot943,56.922298850574535,115.19999999999716,4741.0686664636005,19.737269787697276,54.81895517399169,58,576.602783203125,0.1966492485082703
600,plot944,58.86827380952362,115.19999999999716,4936.590535957161,19.86480532853345,57.29176649719085,56,568.3779907226562,0.19791368282769203
600,plot945,62.38932098765388,115.19999999999716,5838.572312552947,22.415044376288446,61.53889541844365,54,578.0,0.22331053246793509
600,plot946,59.60515624999978,111.59999999999737,5097.175864134863,23.38088745854734,58.128370450327196,64,566.7830810546875,0.23295398316017246
600,plot947,59.771111111110876,115.19999999999716,5165.049513081688,25.541004691271727,58.345024068649955,69,568.8115844726562,0.2545072321900862
600,plot948,61.720799999999954,115.19999999999716,5027.390628982317,18.127085192661472,60.084628480699095,50,566.8505859375,0.1805432241625694
600,plot949,60.703068783068375,115.19999999999716,5706.414521987792,25.550885117595172,60.06977882773742,63,572.6297607421875,0.25445446765733915
600,plot950,55.90128888888882,115.19999999999716,4529.283269712387,24.47549667930217,54.085593567959656,75,570.5902709960938,0.24388772326405675
600,plot951,60.107873563218064,115.19999999999716,5442.439186479005,22.530554215314908,59.27439852054737,58,571.57861328125,0.22441007690916023
600,plot952,56.1627027027026,115.19999999999716,4782.47685272914,25.37493017904072,55.10605831342914,74,572.94677734375,0.25270059012352897
600,plot953,55.98532258064502,115.19999999999716,4592.707029703506,20.493610805853223,54.320295458075535,62,574.0108032226562,0.2040902585841056
600,plot954,61.75829629629619,111.59999999999737,5038.359400828463,16.340259462061045,59.83203677121797,45,566.918701171875,0.16279215415680193
600,plot955,59.19576923076896,115.19999999999716,5452.895467456436,10.099580295153734,58.35980286336882,26,566.918701171875,0.2545778633596544
600,plot956,57.07114427860683,115.19999999999716,4748.760702891233,22.899950284673842,55.7964373732931,67,568.0897827148438,0.23400499873517
600,plot957,57.42121794871787,115.19999999999716,4454.470554918268,16.77984913294736,55.11599350640105,52,569.01220703125,0.16717276634763653
600,plot958,61.29237373737347,115.19999999999716,5444.7776005544865,25.686508175052026,60.39882567158889,66,569.01220703125,0.2610600896641226
600,plot959,51.05564102564098,115.19999999999716,3847.880867658622,14.505153851254645,48.68543948562272,52,623.4431762695312,0.14786452190407903
600,plot960,57.60518518518488,115.19999999999716,5257.616364257174,23.63524446351696,57.21853733544724,63,569.90576171875,0.2353816324605117
600,plot961,56.53435897435895,115.19999999999716,4235.9658618862395,16.007936258962598,53.78527251985767,52,523.76416015625,0.15934286829499034
600,plot962,65.35314102564087,115.19999999999716,5645.3162394024785,21.07440248806436,64.3213096160951,52,523.76416015625,0.2099348133931988
600,plot963,65.26597222222206,115.19999999999716,5608.880403775701,19.309873329529587,63.958849299096634,48,523.76416015625,0.19237812048407296
600,plot964,56.45529100529084,111.59999999999737,4557.8341584026675,20.700781935801583,54.301422983384285,63,562.0,0.20633244682361832
600,plot965,57.337175141242774,115.19999999999716,4623.9735723157155,19.66744186968036,55.029396772883324,59,595.4398803710938,0.1958935819351596
600,plot966,55.353970588234986,115.19999999999716,4761.036841149219,23.206703411703405,53.76537472709714,68,525.7466430664062,0.23118357550301247
600,plot967,66.16928571428544,115.19999999999716,5922.416045698564,23.69252681265566,64.9975723712456,56,523.8391723632812,0.23594028998951364
600,plot968,52.58847457627097,115.19999999999716,4320.9166257927245,18.31464335253307,50.49027030347606,59,572.3960571289062,0.18238351244784826
600,plot969,59.874743589743396,115.19999999999716,5352.443335557499,29.836631088518956,58.7140673764353,78,572.04248046875,0.29720565636647106
600,plot970,56.854285714285545,111.59999999999737,4580.3420389193225,23.137129303969942,54.84745739931557,70,566.7830810546875,0.2304805339323583
600,plot971,56.11805555555543,115.19999999999716,4583.202988392794,15.832845395741101,54.390867973618015,48,581.0,0.15774475615996567
600,plot972,57.0160555555552,115.19999999999716,5155.88231289821,22.04928566705213,55.8127419844608,60,573.98291015625,0.2196167242110905
600,plot973,62.58849056603744,115.19999999999716,5500.39259839303,20.83038404620695,60.976334143395135,53,572.244140625,0.2074869112858759
600,plot974,54.40839662447255,115.19999999999716,4423.112429193945,25.19279275405928,52.70943632721962,79,570.705810546875,0.25075435647974165
600,plot975,53.23474178403732,115.19999999999716,4573.760732050047,23.248871167092613,52.00997141907331,71,568.7108154296875,0.23153273446353256
600,plot976,57.82018867924523,115.19999999999716,4527.917082869799,17.34755085413776,55.43017736324762,53,574.3295288085938,0.17280762939177918
600,plot977,58.86229885057438,115.19999999999716,5462.987176976396,11.253320515218874,57.71667479707192,29,566.7830810546875,0.2322831119269058
600,plot978,54.04340909090911,111.59999999999737,4022.511692229098,12.867138014316911,51.7335767578432,44,568.2777709960938,0.17847109537344014
600,plot979,57.41464285714285,98.07999999999852,4471.573669509368,9.07028007533929,55.57491896520999,28,569.8516845703125,0.17981335320884834
600,plot980,63.412592592592496,98.07999999999852,5348.546496595822,6.911892541505929,61.98156719213076,18,566.918701171875,0.3266091912388816
600,plot981,57.017407407407546,90.23999999999918,3217.176512538759,2.147018883255943,45.647799559766185,9,566.918701171875,0.2568365614954094
600,plot982,56.84205128205117,111.59999999999737,4760.43110092186,4.439534260321955,55.26776548675454,13,568.0897827148438,0.2093835138484248
600,plot983,47.589047619047605,115.19999999999716,3547.4351493460126,5.400654581310898,45.146757298569185,21,569.01220703125,0.24822896750182058
600,plot984,55.13374999999973,115.19999999999716,5024.331139165254,5.730135326601643,54.70222462753994,16,569.01220703125,0.2635462419315002
600,plot985,60.03451612903202,115.19999999999716,5216.347378391634,23.174465736812124,58.97880559869838,62,663.2727661132812,0.24297133306748597
600,plot986,56.39777777777775,111.59999999999737,4419.178694830469,22.07180318565982,54.746050640802984,69,568.3653564453125,0.21991168841333894
600,plot987,51.74578431372543,115.19999999999716,3949.5609199867426,19.465947069683832,49.69707640737048,68,523.76416015625,0.19395646965815336
600,plot988,64.34645502645466,115.19999999999716,6047.315744240042,27.094612819164237,64.0622374269264,63,523.76416015625,0.2699003622893237
600,plot989,60.33647887323938,111.59999999999737,5107.419079425702,26.060455930816627,58.988685532331246,71,526.2714233398438,0.2596132897480264
600,plot990,62.451257861635035,115.19999999999716,5323.183206353256,20.258598310416975,60.87155669203901,53,586.0,0.20178559733452342
600,plot991,63.45580645161246,115.19999999999716,5999.767929981278,26.458454509260523,62.85559148240056,62,595.4398803710938,0.263284024154445
600,plot992,55.9119871794871,115.19999999999716,4411.23868905107,16.552626088130776,53.29111729566662,52,524.9257202148438,0.16486272325235377
600,plot993,53.26161764705859,115.19999999999716,4512.736791323248,21.991434439908,51.807895732307266,68,523.76416015625,0.21906518064829336
600,plot994,58.31054726368139,115.19999999999716,4867.845757629513,23.45672590291822,56.6561763441865,67,523.76416015625,0.23372252320770628
600,plot995,58.99222222222196,115.19999999999716,5161.967805397714,19.959968887840414,57.78077830086889,54,569.2382202148438,0.19889284924349365
600,plot996,52.84941176470586,115.19999999999716,3968.8399619883235,19.59043675323243,50.60466378616011,68,566.8489379882812,0.1951460528808133
600,plot997,54.71841880341895,104.39999999999797,4085.8218272139097,23.208794197805897,52.58665589937224,78,570.2827758789062,0.23112562738655612
600,plot998,59.44249999999973,115.19999999999716,5206.527099600136,25.33419968589295,58.15344704436927,68,568.1728515625,0.2523778791908892
