cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot891,20.420303030303025,65.28333333333333,752.0395219899004,6.775327577336878,25.49163059163059,99,569.8538818359375,0.06741224739050516
1,plot892,21.726533333333336,65.28333333333333,893.8365919326507,7.857250461130542,27.124285714285715,100,571.6998901367188,0.07836750014976299
1,plot893,20.517272727272733,65.28333333333333,812.6855456190574,7.107619330094215,25.61154401154401,99,569.7318115234375,0.07089118321540674
1,plot894,22.93853333333334,61.68333333333334,1064.1026694909422,9.020579864560352,28.639999999999986,100,568.1782836914062,0.08994431975264067
1,plot895,20.84939393939394,61.68333333333334,744.19823191837,6.793383095715224,26.02857142857142,99,570.8248291015625,0.06757351701355352
1,plot896,23.059494949494947,65.28333333333333,1030.6371901364262,8.788248092253099,28.790043290043272,99,574.1654663085938,0.08753633901888998
1,plot897,21.097474747474752,61.68333333333334,799.7373638883978,7.163425011196256,26.338095238095253,99,571.0126342773438,0.07114485589635318
1,plot898,21.777733333333344,65.28333333333333,887.6843395606951,7.824262167471526,27.188571428571425,100,572.720947265625,0.07803773794328107
1,plot899,22.574533333333335,65.28333333333333,970.9727637738039,8.452134592032673,28.184714285714268,100,569.115234375,0.08429002969023795
1,plot900,19.992933333333337,65.28333333333333,735.8104273413827,6.668879422658968,24.95642857142856,100,566.7224731445312,0.06653265376848257
1,plot901,23.03591065292096,65.28333333333333,1016.2351041278599,8.574582092697149,28.76170839469807,97,575.1659545898438,0.08497143431891475
1,plot902,23.415050505050512,61.68333333333334,1050.7953383977876,8.97579489048711,29.235786435786423,99,566.7224731445312,0.0890897747724178
1,plot903,22.252222222222233,65.28333333333333,941.3959325081975,8.155707261008715,27.781818181818174,99,570.6314086914062,0.08095597223842127
1,plot904,21.225151515151524,64.08333333333333,739.9357269602667,3.048640780951706,26.498376623376625,44,570.6314086914062,0.07230566954449982
1,plot905,22.558270042194096,65.28333333333333,890.9120073875472,6.3087123182863305,28.164145567369815,79,568.2340087890625,0.07629840630418552
1,plot906,20.346363636363634,65.28333333333333,789.7918586420593,4.65670189440532,25.398333331112557,66,569.9780883789062,0.07078270931948293
1,plot907,23.549733333333347,65.28333333333333,1181.182115869415,9.831194021391838,29.402983331098554,100,568.0897827148438,0.09800413288134022
1,plot908,20.06313131313132,65.28333333333333,631.9158842265997,6.020874101577289,25.04314814596391,99,622.6619873046875,0.06024508990706265
1,plot909,22.422380952380966,65.28333333333333,908.7365694454986,5.066430764480993,27.994193119445576,63,568.0897827148438,0.08209295707117951
1,plot910,21.929555555555552,65.28333333333333,896.4519361338074,7.152541748846057,27.37750925703254,90,575.2595825195312,0.07845402322590518
1,plot911,20.52777777777778,65.28333333333333,698.7631233390111,6.490190344911762,25.62524410551875,99,574.4502563476562,0.06468113608444605
1,plot912,21.509312714776634,65.28333333333333,835.4528952708071,7.269915577374988,26.853166421207646,97,578.3221435546875,0.07437808920899568
1,plot913,22.39631578947368,65.28333333333333,784.4480383941893,4.219616035502189,27.961904761904766,57,540.0,0.06958352777556781
1,plot914,21.20004566210046,65.28333333333333,743.3916326080134,5.083865032912087,26.464187866927595,73,617.08349609375,0.06830260836417881
1,plot915,19.939333333333334,65.28333333333333,723.5810175454388,5.981126671324072,24.890000000000015,90,567.2393798828125,0.06337430004388478
1,plot916,22.49238993710692,65.28333333333333,1060.0038512328424,4.742084884942745,28.08140161725068,53,567.2393798828125,0.09189421792067429
1,plot917,20.60447619047619,65.28333333333333,834.9798227028981,5.132869165919106,25.719795918367357,70,572.9605712890625,0.07311280737524463
1,plot918,19.822108843537414,61.68333333333334,736.6557076840435,6.525395032187889,24.743731778425655,98,573.4445190429688,0.06475472446551919
1,plot919,23.167414965986396,65.28333333333333,1004.2888694308518,8.661595569821792,28.925947521865876,98,567.3663330078125,0.08543700932989755
1,plot920,20.947333333333336,65.28333333333333,797.368089946992,7.157506250636891,26.15042857142857,100,570.4013061523438,0.07140380939360455
1,plot921,21.594533333333334,65.28333333333333,925.0839478099655,8.042570655571314,26.960285714285718,100,571.7352905273438,0.08020918846326104
1,plot922,21.460933333333337,65.28333333333333,896.9457945897759,7.842263493376593,26.792142857142835,100,567.1876220703125,0.07821400611028104
1,plot923,20.116133333333334,61.68333333333334,683.3446083037177,6.380713694915794,25.111428571428572,100,568.9615478515625,0.06367367198745393
1,plot924,22.23040404040404,65.28333333333333,895.3942635825684,7.898800380168757,27.754545454545443,99,567.400634765625,0.078489975942854
1,plot925,22.63533333333333,65.28333333333333,1036.7180218762528,8.841070045732394,28.260285714285693,100,576.0682373046875,0.08815500546663134
1,plot926,21.323737373737377,61.68333333333334,809.5778855055942,7.304601901863277,26.621356421356406,99,567.9487915039062,0.0723602193919817
1,plot927,21.17053333333334,61.68333333333334,787.4395816753306,7.129628542827098,26.427999999999994,100,570.42529296875,0.07112594519422491
1,plot928,20.517619047619053,65.28333333333333,725.4461339536145,6.613846573349709,25.612536443148684,98,571.7105102539062,0.06555599419097669
1,plot929,22.191568627450977,65.28333333333333,926.4269691643107,4.129497879437639,27.70644257703082,51,400.0,0.07987761869953953
1,plot930,19.563333333333336,48.163333333333334,623.4705004871032,1.1886231512820251,24.419999999999995,20,570.6314086914062,0.05957880862190508
1,plot931,27.774761904761903,48.163333333333334,1254.7000524699138,0.774062511705133,34.683673469387756,7,570.6314086914062,0.09108117297824977
1,plot932,25.198333333333338,65.28333333333333,1194.022751990454,9.743308752305829,31.46414062275223,96,568.0897827148438,0.09968003857629056
1,plot933,22.180274509803915,62.32333333333333,859.3936077523429,6.618358685798427,27.69117646835293,85,572.6329956054688,0.07735095743819555
1,plot934,23.853333333333342,65.28333333333333,1133.1853864633783,6.12974520958928,29.782890622752245,64,568.0897827148438,0.09131651140903688
1,plot935,20.34548717948718,65.28333333333333,805.0212839369076,4.6363098164908685,25.396782049075835,65,630.0267333984375,0.07144972905449264
1,plot936,20.802434456928847,65.28333333333333,771.8668166738693,6.2109977911854,25.968117975317014,89,568.0897827148438,0.07032461832098533
1,plot937,23.608231292517015,65.28333333333333,1079.5446914735433,9.11578661532556,29.476522106595468,98,526.1668090820312,0.09020987202016258
1,plot938,20.61476190476191,65.28333333333333,750.6401974653879,6.74972988039543,25.73586856395846,98,525.7357177734375,0.06685195646459736
1,plot939,21.8570707070707,61.68333333333334,862.7949558412549,7.649486728772531,27.288759021007213,99,523.76416015625,0.07612941505919209
1,plot940,20.160068027210883,61.68333333333334,680.1374285367774,6.289089145173845,25.166031343309758,98,547.0,0.06230236081574216
1,plot941,20.579333333333334,48.163333333333334,694.4082003466284,6.487143785435942,25.690151192679277,100,523.76416015625,0.06473549456947333
1,plot942,21.29787878787879,65.28333333333333,824.3758065512064,7.328482718419537,26.589478116717174,99,567.0380249023438,0.07301736986248515
1,plot943,21.048133333333343,65.28333333333333,832.4754030843922,7.408850941683672,26.276871430797133,100,576.602783203125,0.07390274571736224
1,plot944,21.074533333333324,65.28333333333333,793.6435602536867,7.173851171815356,26.310015478420702,100,568.3779907226562,0.07157057663435355
1,plot945,23.102533333333344,65.28333333333333,1033.1148118722358,8.898124509914242,28.845015478420702,100,578.0,0.08872990809321869
1,plot946,22.210202020202026,61.68333333333334,921.7576463109966,8.04245206044864,27.730318665071408,99,566.7830810546875,0.07980235118499056
1,plot947,22.487333333333336,65.28333333333333,981.2849397468403,8.482858582786616,28.07659166891498,100,568.8115844726562,0.0845977914469829
1,plot948,20.03969696969697,65.28333333333333,664.9943366174506,6.235461373178903,25.016605341339822,99,566.8505859375,0.06197022667568697
1,plot949,23.449797979797985,65.28333333333333,1130.0598449798717,9.47829970401226,29.279377106616156,99,572.6297607421875,0.09385786019877602
1,plot950,21.95969696969697,65.28333333333333,868.3879226741549,7.685563993408187,27.41645983868975,99,570.5902709960938,0.07657287552539371
1,plot951,23.056262626262637,65.28333333333333,1041.672574649101,8.848163761944203,28.78803992529724,99,571.57861328125,0.08802586942279439
1,plot952,22.891333333333332,65.28333333333333,988.4820920728195,8.59669654878393,28.580857142857145,100,572.94677734375,0.08573137402983612
1,plot953,21.902108843537412,65.28333333333333,841.2288861798756,7.483648335774828,27.34416909620991,98,574.0108032226562,0.07394659594731279
1,plot954,19.004933333333337,61.68333333333334,618.7293580988419,5.833383066612886,23.718285714285702,100,566.918701171875,0.05820763771549339
1,plot955,24.10384615384615,65.28333333333333,1232.3592932849726,3.974353467832761,30.0959706959707,39,566.918701171875,0.10024436636042076
1,plot956,21.540476190476188,65.28333333333333,821.5547417808983,7.2762356763958485,26.891105439951886,98,568.0897827148438,0.07448200280009108
1,plot957,19.42093333333334,65.28333333333333,608.0117550927703,5.829305279348527,24.24184166443644,100,569.01220703125,0.05818317076925211
1,plot958,22.87190476190476,65.28333333333333,1053.5057787276435,8.777460648478836,28.55611394333017,98,569.01220703125,0.0892999387137287
1,plot959,19.253333333333334,65.28333333333333,617.4189538503007,5.651246876326526,24.030824650595985,96,623.4431762695312,0.05732990469018696
1,plot960,22.003333333333334,65.28333333333333,964.173434196001,8.24406926677991,27.47054713579436,99,569.90576171875,0.08183051429681598
1,plot961,19.024747474747475,65.28333333333333,586.470151598407,5.622828029182156,23.746899954102446,99,523.76416015625,0.05594616151057344
1,plot962,21.68656565656566,65.28333333333333,795.7193102832024,7.2304995851467275,27.075918713176026,99,523.76416015625,0.07202537925204287
1,plot963,20.70413333333333,65.28333333333333,767.1185313179094,6.967832594176412,25.84730357366785,100,523.76416015625,0.06951820141682438
1,plot964,21.023939393939393,61.68333333333334,812.274365547729,7.1915320552697635,26.24763588489321,99,562.0,0.07174286377258855
1,plot965,21.206598639455784,65.28333333333333,813.7539511849948,7.191206900430117,26.47492954547085,98,595.4398803710938,0.07155363848027409
1,plot966,22.886565656565665,65.28333333333333,1055.0178541882747,8.892437441813081,28.574900194625528,99,525.7466430664062,0.0885903223183181
1,plot967,22.90333333333334,65.28333333333333,1001.0203209381004,8.697627281363975,28.59659166891499,100,523.8391723632812,0.08673814379477973
1,plot968,20.739333333333335,65.28333333333333,814.9479698410522,7.230348788699353,25.890439287926416,100,572.3960571289062,0.07212396512711587
1,plot969,23.932133333333333,65.28333333333333,1150.5550683598656,9.689388812194096,29.882591668914984,100,572.04248046875,0.09660623183846444
1,plot970,21.69853333333334,61.68333333333334,841.1349995235012,7.534553132337272,27.089871430797125,100,566.7830810546875,0.07516169258765024
1,plot971,20.619333333333334,65.28333333333333,776.3953624465016,6.997602326161825,25.74173571653857,100,581.0,0.06981539904621807
1,plot972,23.00813333333334,65.28333333333333,1017.7179703086357,8.779042440379916,28.727015478420718,100,573.98291015625,0.087545278726095
1,plot973,21.764133333333344,65.28333333333333,952.3240899126287,8.237583448746578,27.17187143079714,100,572.244140625,0.08214777267361109
1,plot974,21.61693333333334,65.28333333333333,856.7979545551694,7.624990160056159,26.988447621291435,100,570.705810546875,0.07606167394772372
1,plot975,22.435333333333336,65.28333333333333,967.4995333534339,8.386192562233822,28.01173571653856,100,568.7108154296875,0.0836369993033585
1,plot976,19.191904761904766,65.28333333333333,634.9573314415564,5.87227598366433,23.95582726167712,98,574.3295288085938,0.05837085321117051
1,plot977,21.381794871794874,65.28333333333333,955.1089298802824,4.237249795066789,26.693161632237654,52,566.7830810546875,0.0875783105162544
1,plot978,20.041111111111114,61.68333333333334,630.5979455385861,4.391864062911372,25.018245703288684,72,568.2777709960938,0.0607809194760362
1,plot979,18.78137254901961,48.163333333333334,551.2673543325429,2.7544227749613883,23.442577030812327,51,569.8516845703125,0.05471056877017953
1,plot980,23.976666666666663,48.163333333333334,1021.0984619959365,1.864053005433216,29.936054421768702,21,566.918701171875,0.08817536655137462
1,plot981,21.223333333333333,40.32333333333333,722.1726728355185,0.5426912813517152,26.49464285714286,8,566.918701171875,0.0649874250242197
1,plot982,21.243333333333336,61.68333333333334,844.987694215366,1.5007859345096486,26.519416664449995,20,568.0897827148438,0.07089522839371609
1,plot983,20.504202898550723,65.28333333333333,808.9393326846612,1.6512470168661875,25.594456519555894,23,569.01220703125,0.07601173658829571
1,plot984,22.883333333333333,65.28333333333333,1010.898732268987,1.916396651431003,28.56890151295129,22,569.01220703125,0.08818620140518331
1,plot985,21.631418439716317,65.28333333333333,897.3988727609797,7.404436218607215,27.005186167974923,94,663.2727661132812,0.0775884369497284
1,plot986,20.46653333333333,61.68333333333334,689.9772626617457,6.471917271242157,25.548841664436413,100,568.3653564453125,0.06458043643536453
1,plot987,20.06253333333334,65.28333333333333,672.1853317966156,6.304163292123931,25.045591668914984,100,523.76416015625,0.06291711977872075
1,plot988,23.406533333333343,65.28333333333333,1087.1248547379887,9.223079858427278,29.225447621291405,100,523.76416015625,0.09196550327424446
1,plot989,23.161700680272105,61.68333333333334,974.1190340970486,8.43632452700348,28.919689020717197,98,526.2714233398438,0.08349819665031495
1,plot990,20.760933333333337,65.28333333333333,790.3380874128977,7.112739340721403,25.91700714505571,100,586.0,0.0709548489466268
1,plot991,23.490202020202016,65.28333333333333,1129.2458933930002,9.392659102877243,29.330027659771268,99,595.4398803710938,0.09364606608430989
1,plot992,19.420933333333327,65.28333333333333,662.5696841647367,6.158715406244358,24.24215119267928,100,524.9257202148438,0.06145764219835043
1,plot993,22.654533333333344,65.28333333333333,914.2948156205368,8.141366675943242,28.285303573667843,100,523.76416015625,0.08120589618833403
1,plot994,22.523333333333333,65.28333333333333,913.7376240696603,8.102747077452662,28.121591668914974,100,523.76416015625,0.08082134577419625
